s_no,area_type,availability,location,size,society,total_sqft,bath,balcony,price
13321,Super built-up  Area,Ready To Move,Brookefield,2 BHK,Roeekbl,1225,2,2,
13322,Plot  Area,Ready To Move,Akshaya Nagar,9 Bedroom,,2400,9,2,
13323,Plot  Area,18-Apr,Hennur Road,4 Bedroom,Saandtt,1650,5,2,
13324,Super built-up  Area,Ready To Move,Kodichikkanahalli,3 BHK,Winerri,1322,3,1,
13325,Super built-up  Area,Ready To Move,Konanakunte,2 BHK,AmageSa,1161,2,1,
13326,Plot  Area,Ready To Move,5th Phase JP Nagar,4 Bedroom,,760,3,1,
13327,Built-up  Area,Ready To Move,Vijayanagar,4 Bedroom,,4500,4,1,
13328,Built-up  Area,Ready To Move,BEML Layout,2 BHK,G aceer,960,2,0,
13329,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1569,3,1,
13330,Built-up  Area,Ready To Move,NRI Layout,3 BHK,,2400,4,,
13331,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Maity W,1445,3,2,
13332,Plot  Area,Ready To Move,Sarjapur,4 Bedroom,Maensar,1505,3,2,
13333,Super built-up  Area,Ready To Move,Thigalarapalya,4 BHK,Prtanha,3122,6,2,
13334,Super built-up  Area,Ready To Move,Hennur Road,2 BHK,Gaodsch,1096,2,1,
13335,Built-up  Area,Ready To Move,Kanakapura,3 BHK,,1450,3,1,
13336,Plot  Area,Ready To Move,Narayanapura,9 Bedroom,,2884,10,2,
13337,Super built-up  Area,Ready To Move,Magadi Road,1 BHK,Vrenty ,604,1,1,
13338,Super built-up  Area,Ready To Move,Kogilu,2 BHK,,1170,2,2,
13339,Super built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,,957,2,0,
13340,Plot  Area,Ready To Move,Hebbal Kempapura,3 Bedroom,,2900,4,3,
13341,Built-up  Area,18-Dec,Electronic City,2 BHK,,1160,2,1,
13342,Built-up  Area,18-Jul,Hosa Road,3 BHK,Mahesr ,1725,3,1,
13343,Plot  Area,Ready To Move,Kengeri Satellite Town Stage 1,1 Bedroom,,450,2,0,
13344,Super built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1500,2,3,
13345,Super built-up  Area,Ready To Move,Harlur,3 BHK,SrEndPo,1824,3,2,
13346,Super built-up  Area,Ready To Move,Rachenahalli,3 BHK,Leino C,2250,3,2,
13347,Built-up  Area,Ready To Move,Ayappa Nagar,3 BHK,Kuave E,1698,3,1,
13348,Super built-up  Area,18-Jul,Electronic City,3 BHK,,1400,3,2,
13349,Built-up  Area,Ready To Move,Whitefield,2 BHK,,1200,2,1,
13350,Super built-up  Area,Ready To Move,Dasarahalli,3 BHK,Sooneoo,1902.55,3,2,
13351,Carpet  Area,Ready To Move,JP Nagar,2 BHK,BSensth,1150,2,1,
13352,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Contsci,1430,2,2,
13353,Plot  Area,Ready To Move,Kammagondahalli,1 Bedroom,,1215,2,0,
13354,Built-up  Area,Ready To Move,Jalahalli,4 BHK,Tahtsla,3083,4,2,
13355,Built-up  Area,18-Dec,Electronic City,2 BHK,,1025,2,1,
13356,Plot  Area,Ready To Move,Marathahalli,2 Bedroom,,1353,2,0,
13357,Plot  Area,Ready To Move,Whitefield,5 Bedroom,,6369,4,,
13358,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Niborik,1085,2,1,
13359,Plot  Area,Ready To Move,4th Block Koramangala,2 Bedroom,,1200,2,1,
13360,Super built-up  Area,19-Dec,Hoodi,2 BHK,Caycend,1289,2,2,
13361,Plot  Area,Ready To Move,Horamavu Agara,5 Bedroom,,1200,4,1,
13362,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,,2300,3,3,
13363,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Klark L,1691 - 2170,3,0,
13364,Super built-up  Area,Ready To Move,Hulimavu,2 BHK,NiarkHy,1021,2,2,
13365,Super built-up  Area,Ready To Move,Frazer Town,3 BHK,Asareur,1750,3,3,
13366,Super built-up  Area,Ready To Move,Vittasandra,2 BHK,Prlla C,1404,2,2,
13367,Super built-up  Area,Ready To Move,KR Puram,2 BHK,,1060,2,1,
13368,Super built-up  Area,Ready To Move,"C P Cassia Apartment,",2 BHK,,1029,1,2,
13369,Built-up  Area,Ready To Move,Neeladri Nagar,2 BHK,,850,2,3,
13370,Built-up  Area,19-Oct,Whitefield,4 Bedroom,,3565,4,1,
13371,Super built-up  Area,18-Dec,Whitefield,3 BHK,Prtates,2134,4,2,
13372,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1703,3,3,
13373,Super built-up  Area,Ready To Move,CV Raman Nagar,2 BHK,Srshq T,1190,2,1,
13374,Plot  Area,17-Dec,Hennur Road,3 Bedroom,,700,3,1,
13375,Super built-up  Area,Ready To Move,Subramanyapura,2 BHK,Prldsri,929,2,2,
13376,Super built-up  Area,18-May,Bommasandra,2 BHK,SSestth,955,2,1,
13377,Plot  Area,Ready To Move,Koramangala,5 Bedroom,,2400,4,2,
13378,Plot  Area,19-Dec,Tumkur Road,4 Bedroom,,1200,4,2,
